개정 분류체계(제10차 기준),,,,,,,,,,
대분류(21),,중분류(77),,소분류(232),,세분류(495),,"세세분류(1,196)",
코드,항목명,코드,항목명,코드,항목명,코드,항목명,코드,항목명
A,"농업, 임업 및 어업(01~03)",01,농업,011,작물 재배업,0111,곡물 및 기타 식량작물 재배업,01110,곡물 및 기타 식량작물 재배업
,,,,,,0112,"채소, 화훼작물 및 종묘 재배업",01121,채소작물 재배업
,,,,,,,,01122,화훼작물 재배업
,,,,,,,,01123,종자 및 묘목 생산업
,,,,,,0113,"과실, 음료용 및 향신용 작물 재배업",01131,과실작물 재배업
,,,,,,,,01132,음료용 및 향신용 작물 재배업
,,,,,,0114,기타 작물 재배업,01140,기타 작물 재배업
,,,,,,0115,시설작물 재배업,01151,콩나물 재배업
,,,,,,,,01152,"채소, 화훼 및 과실작물 시설 재배업"
,,,,,,,,01159,기타 시설작물 재배업
,,,,012,축산업,0121,소 사육업,01211,젖소 사육업
,,,,,,,,01212,육우 사육업
,,,,,,0122,양돈업,01220,양돈업
,,,,,,0123,가금류 및 조류 사육업,01231,양계업
,,,,,,,,01239,기타 가금류 및 조류 사육업
,,,,,,0129,기타 축산업,01291,말 및 양 사육업
,,,,,,,,01299,그 외 기타 축산업
,,,,013,작물재배 및 축산 복합농업,0130,작물재배 및 축산 복합농업,01300,작물재배 및 축산 복합농업
,,,,014,작물재배 및 축산 관련 서비스업,0141,작물재배 관련 서비스업,01411,작물재배 지원 서비스업
,,,,,,,,01412,"농산물 건조, 선별 및 기타 수확 후 서비스업"
,,,,,,0142,축산 관련 서비스업,01420,축산 관련 서비스업
,,,,015,수렵 및 관련 서비스업,0150,수렵 및 관련 서비스업,01500,수렵 및 관련 서비스업
,,02,임업,020,임업,0201,영림업,02011,임업용 종묘 생산업
,,,,,,,,02012,육림업
,,,,,,0202,벌목업,02020,벌목업
,,,,,,0203,임산물 채취업,02030,임산물 채취업
,,,,,,0204,임업 관련 서비스업,02040,임업 관련 서비스업
,,03,어업,031,어로 어업,0311,해수면 어업,03111,원양 어업
,,,,,,,,03112,연근해 어업
,,,,,,0312,내수면 어업,03120,내수면 어업
,,,,032,양식어업 및 어업관련 서비스업,0321,양식 어업,03211,해수면 양식 어업
,,,,,,,,03212,내수면 양식 어업
,,,,,,,,03213,수산물 부화 및 수산 종자 생산업
,,,,,,0322,어업 관련 서비스업,03220,어업 관련 서비스업
B,광업(05~08),05,"석탄, 원유 및 천연가스 광업",051,석탄 광업,0510,석탄 광업,05100,석탄 광업
,,,,052,원유 및 천연가스 채굴업,0520,원유 및 천연가스 채굴업,05200,원유 및 천연가스 채굴업
,,06,금속 광업,061,철 광업,0610,철 광업,06100,철 광업
,,,,062,비철금속 광업,0620,비철금속 광업,06200,비철금속 광업
,,07,비금속광물 광업; 연료용 제외,071,토사석 광업,0711,석회석 및 점토 광업,07110,석회석 및 점토 광업
,,,,,,0712,"석재, 쇄석 및 모래, 자갈 채취업",07121,건설용 석재 채굴 및 쇄석 생산업
,,,,,,,,07122,모래 및 자갈 채취업
,,,,072,기타 비금속광물 광업,0721,화학용 및 비료 원료용 광물 광업,07210,화학용 및 비료 원료용 광물 광업
,,,,,,0722,천일염 생산 및 암염 채취업,07220,천일염 생산 및 암염 채취업
,,,,,,0729,그 외 기타 비금속광물 광업,07290,그 외 기타 비금속광물 광업
,,08,광업 지원 서비스업,080,광업 지원 서비스업,0800,광업 지원 서비스업,08000,광업 지원 서비스업
C,제조업(10~34),10,식료품 제조업,101,"도축, 육류 가공 및 저장 처리업",1011,도축업,10111,육류 도축업(가금류 제외)
,,,,,,,,10112,가금류 도축업
,,,,,,1012,육류 가공 및 저장 처리업,10121,가금류 가공 및 저장 처리업
,,,,,,,,10122,육류 포장육 및 냉동육 가공업(가금류 제외)
,,,,,,,,10129,육류 기타 가공 및 저장 처리업(가금류 제외)
,,,,102,수산물 가공 및 저장 처리업,1021,수산동물 가공 및 저장 처리업,10211,"수산동물 훈제, 조리 및 유사 조제식품 제조업"
,,,,,,,,10212,수산동물 건조 및 염장품 제조업
,,,,,,,,10213,수산동물 냉동품 제조업
,,,,,,,,10219,기타 수산동물 가공 및 저장 처리업
,,,,,,1022,수산식물 가공 및 저장 처리업,10220,수산식물 가공 및 저장 처리업
,,,,103,"과실, 채소 가공 및 저장 처리업",1030,"과실, 채소 가공 및 저장 처리업",10301,김치류 제조업
,,,,,,,,10302,과실 및 그 외 채소 절임식품 제조업
,,,,,,,,10309,기타 과실ㆍ채소 가공 및 저장 처리업
,,,,104,동물성 및 식물성 유지 제조업,1040,동물성 및 식물성 유지 제조업,10401,동물성 유지 제조업
,,,,,,,,10402,식물성 유지 제조업
,,,,,,,,10403,식용 정제유 및 가공유 제조업
,,,,105,낙농제품 및 식용 빙과류 제조업,1050,낙농제품 및 식용 빙과류 제조업,10501,액상 시유 및 기타 낙농제품 제조업
,,,,,,,,10502,아이스크림 및 기타 식용 빙과류 제조업
,,,,106,"곡물 가공품, 전분 및 전분제품 제조업",1061,곡물 가공품 제조업,10611,곡물 도정업
,,,,,,,,10612,곡물 제분업
,,,,,,,,10613,곡물 혼합 분말 및 반죽 제조업
,,,,,,,,10619,기타 곡물 가공품 제조업
,,,,,,1062,전분제품 및 당류 제조업,10620,전분제품 및 당류 제조업
,,,,107,기타 식품 제조업,1071,"떡, 빵 및 과자류 제조업",10711,떡류 제조업
,,,,,,,,10712,빵류 제조업
,,,,,,,,10713,과자류 및 코코아 제품 제조업
,,,,,,1072,설탕 제조업,10720,설탕 제조업
,,,,,,1073,"면류, 마카로니 및 유사 식품 제조업",10730,"면류, 마카로니 및 유사 식품 제조업"
